1076,2867 11518 1162 226 118 1747,1,2867 1747 36 258 351 326 11501 15 996 118 83035 11518 2408 11,0
1886,700 16739 27155 9552 10,9,700 16739 27155 7182 27 7361 11130 27 1638 23248 1944 235 323 16739,0
941,215 13742 8 431 10,1,13742 2866 1816 7427 109 12271 30 37 554 63 37 8 835 37 32 10 114,0
1588,10292 13344,14,934 4342 6367 27 227 18 30871 19 3016 106911 16 61455 27 61820 57866 11,0
1247,60 89 1262 154,5,375 1262 251 19360 37 60 3 66 3 711 1262 154 89 2394,0
139,530 3645 39703 1898 28,4,3645 897 1630 147 28 108 40221 27 14277 20948 134712 15 39703 73,0
2324,22192 31451 17248 167,1,295 18 22192 3423 19 117350 62 1292 458 36 17248 31451 1163 27 17248 289 11,1
476,4775 3860 148,2,4855 270 555 33100 148 78 78 4775 6536 131669 13240 366 908 1309,0
194,8696 22993,14,6512 173 24 14220 23 314 5554 51 1094 338 27 40315 991 674 2307 27 2719 13467,0
1380,17743 122 2231 240 25164 567,1,17743 122 2231 36 3723 309 17 31 27 630 25164 567 30 11 796 13021 15 10 37,1
2095,959 8570 15122,9,8570 989,0
674,3053 78104,3,3053 78104 196 16 24 43521 23 409 37,0
466,65458 49769 959 521 622,2,19161 658 31 1245 19578 5244 13907 3234 1544 4672 49769 85 2787 9 5419 31,0
909,15823 22213 10,3,61288 341 31 56 225 27 31735 22213 27 3913 225 16 15823 27 61288 25442 31,1
402,867 80346,19,20 14573 377 1584 122 2308 70572 1395 36 867 89767 49283,1
934,174 3664 6668 8 2989 2154,8,3576 174 19361 6668 258 81 2989 2154,1
302,2032 37723 16589 1013 37723,3,37723 16 1013 15 52 151 2032 15 52 27 1937 17 54 31 3665 125 15 1299,1
395,4320 5310 8 1320,15,47 22 1369 5310 8 174 8 665 82 52,0
2166,293 15 1368 4356 69,14,21 8314 21 366 15 1368 4356 507 27 9731 2 22 115 4356 1368 3639 27 822 38 54 91 1368 4356 20013,0
42,49954 744 2195 76 1463,1,97962 27 490836 3522 36 60 52 338 24885 37 1331 8693 35911 14176 2195,0
1132,58809 2997 2130 2402,3,58809 2997 65 27 2130 2402 65 27 198 103 104 16107 31 30 37,0
1884,924 429334 1167 6104 1529 1393 10,6,924 429334 1167 6104 1529 27 19767 7771 49691 355 409 37 71 393 9616 10 70,1
2074,1635 733,7,3914 111 18791 37 64579 76 2789 672 733 359 27 508 3806 32 281,0
266,8648 53,4,226 1130 8648 53 100 27 12004 2579 27 120 38 2432,0
637,12804 13543 105556,6,13543 12804 70868 85700 2220 1220 5698 131 37,0
284,1544 4576 725 10,7,9311 39 725 33 1692 27 228 18753 14 19707 4576 27 17 3108 19707 9 7933 31,1
1872,60917 15 53,17,910 7608 656 1708 15 53,1
